Date,Latitude,Longitude,Altitude,Speed,Course,Vertical accuracy, horizontal accuracy
2019-10-24T07:02:29,55.733811862506000,9.127689768925480,65.37731552124020,1.1551358699798600,-1.0,3.0,16.0
2019-10-24T07:02:30,55.73383179036220,9.127687088825100,65.37731552124020,1.1551358699798600,-1.0,3.0,16.0
2019-10-24T07:02:31,55.73384767381820,9.127685004246020,65.37731552124020,1.1551358699798600,-1.0,3.0,24.000000000000000
2019-10-24T07:02:33,55.733866359429700,9.127708452888860,65.37731552124020,1.2516213655471800,5.879219370550940,3.0,24.00362482104260
2019-10-24T07:02:36,55.73389165911160,9.127761335056270,65.37731552124020,1.2516213655471800,351.4789392169720,3.0,12.001812410521300
2019-10-24T07:02:38,55.73393210561360,9.127749009468150,65.37731552124020,1.6010371446609500,4.55691481091716,3.0,8.001208273680880
2019-10-24T07:02:40,55.73394627513270,9.12774781023226,65.37731552124020,1.6010371446609500,352.01707616129900,3.0,8.001208273680880
2019-10-24T07:02:42,55.733949135447100,9.1277393384174,65.37731552124020,1.3599756956100500,328.5860029305430,3.0,8.001208273680880
2019-10-24T07:02:44,55.733963654681200,9.12769431684423,65.37731552124020,1.0580171346664400,279.7434021380520,3.0,8.001208273680880
2019-10-24T07:02:46,55.7339702239366,9.12762450222828,65.37731552124020,1.2790474891662600,268.45553098736600,3.0,6.000906205260660
2019-10-24T07:02:48,55.73396425310330,9.127585207988440,65.37731552124020,1.2790474891662600,264.84990144527300,3.0,6.000906205260660
2019-10-24T07:02:50,55.73394617622580,9.127533153182140,65.37731552124020,1.4838520288467400,238.0467638212820,3.0,6.000906205260660
2019-10-24T07:02:52,55.73393561052290,9.127488444148150,65.37731552124020,1.2378844022750900,285.7864256665990,3.0,6.000906205260660
2019-10-24T07:02:54,55.73392901871890,9.127433435779410,65.37731552124020,1.2177447080612200,253.25346966864200,3.0,6.000906205260660
2019-10-24T07:02:56,55.73391700429840,9.127372086607460,65.37731552124020,1.3953063488006600,251.69870004749300,3.0,6.000906205260660
2019-10-24T07:02:58,55.73390186043070,9.127311426333500,65.37731552124020,1.4436192512512200,268.1048417546210,3.0,8.001208273680880
2019-10-24T07:03:00,55.733887105189600,9.127247597017150,65.37731552124020,1.456396460533140,272.7150281990820,3.0,8.001208273680880
2019-10-24T07:03:02,55.73387369740650,9.127165849365870,65.37731552124020,1.3827519416809100,279.59434008960600,3.0,6.000906205260660
2019-10-24T07:03:04,55.73385012557670,9.127102428079480,65.37731552124020,1.489539384841920,246.87825305962200,3.0,6.000906205260660
2019-10-24T07:03:06,55.733816367919800,9.127047915240460,65.37731552124020,1.5998502969741800,248.62506027947400,3.0,6.000906205260660
2019-10-24T07:03:08,55.73377933912220,9.12698697915838,65.37731552124020,1.758553385734560,243.22850049549000,3.0,6.000906205260660
2019-10-24T07:03:10,55.733766420888100,9.126931012366530,65.37731552124020,1.6213130950927700,252.2779820513800,3.0,6.000906205260660
2019-10-24T07:03:12,55.73374986800490,9.126879041851680,65.31991539001460,1.5360267162323000,252.80303235325800,3.0,6.000906205260660
2019-10-24T07:03:14,55.73372928834970,9.126823816654830,65.20916911697390,1.614115834236150,246.7676586365810,3.0,6.000906205260660
2019-10-24T07:03:16,55.73370432064170,9.126771666957750,65.05956838336950,1.4575108289718600,216.36606316912500,3.0,6.000906205260660
2019-10-24T07:03:18,55.733672840720700,9.12674815695835,64.90934770562330,1.4819656610488900,183.75954603380700,3.0,6.000906205260660
2019-10-24T07:03:20,55.73363899277220,9.126755747239650,64.80035938434380,1.541716456413270,179.11231264328700,3.0,6.000906205260660
2019-10-24T07:03:22,55.73360321497560,9.12676961183468,64.74437631265450,1.237615704536440,171.83056600686600,3.0,6.000906205260660
2019-10-24T07:03:24,55.73356748476860,9.126800043730240,64.8483033288614,1.45596444606781,167.65721114096100,3.0,6.000906205260660
2019-10-24T07:03:26,55.73353445195160,9.126811885707260,64.99213465224610,1.374105453491210,164.48816729061600,3.0,6.000906205260660
2019-10-24T07:03:28,55.73350848759850,9.126828155691490,65.07149899087060,1.374105453491210,153.88567830238300,3.0,6.000906205260660
2019-10-24T07:03:30,55.733475562972500,9.126842264315850,65.14234283567290,1.63451087474823,160.3872260902920,3.0,6.000906205260660
2019-10-24T07:03:32,55.73344580776410,9.126865980683510,65.22270352631820,1.5642389059066800,167.10694378066900,3.0,6.000906205260660
2019-10-24T07:03:34,55.733411258169000,9.126872392636030,65.28563207218950,1.622280478477480,162.90703313927100,3.0,6.000906205260660
2019-10-24T07:03:36,55.73338218029800,9.126891881178890,65.32017065940600,1.6017136573791500,165.36995837284300,3.0,6.000906205260660
2019-10-24T07:03:38,55.733345548210300,9.126902859217710,65.3580865408836,1.4943792819976800,168.75120254032200,3.0,6.000906205260660
2019-10-24T07:03:40,55.73331254433260,9.126909472960290,65.35690632775020,1.1803466081619300,164.96263321150000,3.0,6.000906205260660
2019-10-24T07:03:42,55.733280098138700,9.126908997945500,65.26789702806020,1.6443781852722200,169.42987745701200,3.0,6.000906205260660
2019-10-24T07:03:44,55.733248875777700,9.126920598446010,65.14025286096660,1.6443781852722200,168.08900203991100,3.0,6.000906205260660
2019-10-24T07:03:46,55.73320929542760,9.126926147592030,65.03961400779670,1.5026469230651900,168.9159057219680,3.0,6.000906205260660
2019-10-24T07:03:48,55.73317682927070,9.126953050936450,64.89737631128160,1.4962838888168300,172.79475649124,3.0,6.000906205260660
2019-10-24T07:03:50,55.733140825563800,9.126952912304640,64.76249476683600,1.1872203350067100,175.151718170028,3.0,6.000906205260660
2019-10-24T07:03:52,55.73312156905760,9.126936890001600,64.64807672226550,1.1872203350067100,252.75341785912700,3.0,6.000906205260660
2019-10-24T07:03:54,55.73310814730130,9.12686234239879,64.70464578339700,1.4641574621200600,255.47115012987500,3.0,6.000906205260660
2019-10-24T07:03:56,55.73309705776060,9.12681944833116,64.8643038049409,1.4641574621200600,252.03198595823300,3.0,6.000906205260660
2019-10-24T07:03:58,55.7330827249224,9.126754280721480,64.98617321230480,1.7605781555175800,256.4461459735160,3.0,6.000906205260660
2019-10-24T07:04:00,55.733078001189800,9.126695260975420,65.18963853418610,1.6974560022354100,263.125907057248,3.0,6.000906205260660
2019-10-24T07:04:02,55.733070064908700,9.126647145347440,65.36400404372810,1.394586205482480,270.4896159637090,3.0,6.000906205260660
2019-10-24T07:04:04,55.73305958787910,9.126592352879950,65.37133081344750,1.5033668279647800,262.9443333083520,3.0,6.000906205260660
2019-10-24T07:04:06,55.73304631369980,9.126537959071770,65.37690617159880,1.5012046098709100,267.41458283709900,3.0,6.000906205260660
2019-10-24T07:04:08,55.73302954022760,9.12649056098086,65.37731142774380,1.5626554489135700,254.04391380090900,3.0,6.000906205260660
